  3.3473154589392253E-09	 -2.2395452731168229E-03	 -4.5410725680631210E-03	 -5.0531282645034993E-08	  9.1939606964509524E+06	 -3.9333638888013982E+06	 -1.3265918094880030E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3481493691183332E-09	 -2.2318759364482401E-03	 -4.5443470245622375E-03	 -5.0641916581441529E-08	  9.1997116449064910E+06	 -3.9198941625184761E+06	 -1.3267855878817321E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3489832792974411E-09	 -2.2242018122325445E-03	 -4.5476102450115585E-03	 -5.0752566584869234E-08	  9.2054428593441155E+06	 -3.9064160278223990E+06	 -1.3269771505424370E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3498171894765490E-09	 -2.2165229169312634E-03	 -4.5508622224112762E-03	 -5.0863232470379198E-08	  9.2111543274700511E+06	 -3.8929295136243952E+06	 -1.3271664936182140E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3506510996556569E-09	 -2.2088392670161581E-03	 -4.5541029497856997E-03	 -5.0973914052748523E-08	  9.2168460370329637E+06	 -3.8794346488536410E+06	 -1.3273536141646099E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3514850098347648E-09	 -2.2011508789691893E-03	 -4.5573324201832709E-03	 -5.1084611146550539E-08	  9.2225179758239500E+06	 -3.8659314624572294E+06	 -1.3275385102624361E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3523189200138727E-09	 -2.1934577692824808E-03	 -4.5605506266765752E-03	 -5.1195323566246902E-08	  9.2281701316765007E+06	 -3.8524199834001358E+06	 -1.3277211811819566E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3531528301929806E-09	 -2.1857599544582843E-03	 -4.5637575623623632E-03	 -5.1306051126294071E-08	  9.2338024924664460E+06	 -3.8389002406651676E+06	 -1.3279016275557439E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3539867403720885E-09	 -2.1780574510089448E-03	 -4.5669532203615601E-03	 -5.1416793641263141E-08	  9.2394150461119357E+06	 -3.8253722632529004E+06	 -1.3280798515174166E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3548206505511964E-09	 -2.1703502754568645E-03	 -4.5701375938192821E-03	 -5.1527550925968330E-08	  9.2450077805734444E+06	 -3.8118360801816061E+06	 -1.3282558567679666E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3556545607303043E-09	 -2.1626384443344674E-03	 -4.5733106759048535E-03	 -5.1638322795597102E-08	  9.2505806838538107E+06	 -3.7982917204871709E+06	 -1.3284296485431068E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3564884709094122E-09	 -2.1549219741841654E-03	 -4.5764724598118169E-03	 -5.1749109065832930E-08	  9.2561337439983282E+06	 -3.7847392132230219E+06	 -1.3286012334704517E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3573223810885201E-09	 -2.1472008815583213E-03	 -4.5796229387579501E-03	 -5.1859909552961700E-08	  9.2616669490948562E+06	 -3.7711785874600629E+06	 -1.3287706193208055E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3581562912676280E-09	 -2.1394751830192131E-03	 -4.5827621059852837E-03	 -5.1970724073953514E-08	  9.2671802872739527E+06	 -3.7576098722866196E+06	 -1.3289378146709305E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3589902014467359E-09	 -2.1317448951389999E-03	 -4.5858899547601079E-03	 -5.2081552446513576E-08	  9.2726737467089947E+06	 -3.7440330968084033E+06	 -1.3291028285048952E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3598241116258438E-09	 -2.1240100344996856E-03	 -4.5890064783729962E-03	 -5.2192394489098445E-08	  9.2781473156162370E+06	 -3.7304482901484780E+06	 -1.3292656697876228E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3606580218049517E-09	 -2.1162706176930815E-03	 -4.5921116701388136E-03	 -5.2303250020896861E-08	  9.2836009822548479E+06	 -3.7168554814472324E+06	 -1.3294263470480851E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3614919319840596E-09	 -2.1085266613207728E-03	 -4.5952055233967328E-03	 -5.2414118861777567E-08	  9.2890347349268794E+06	 -3.7032546998623349E+06	 -1.3295848680107801E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3623258421631675E-09	 -2.1007781819940815E-03	 -4.5982880315102465E-03	 -5.2525000832209661E-08	  9.2944485619771872E+06	 -3.6896459745686790E+06	 -1.3297412393119041E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3631597523422754E-09	 -2.0930251963340312E-03	 -4.6013591878671881E-03	 -5.2635895753163927E-08	  9.2998424517933466E+06	 -3.6760293347583083E+06	 -1.3298954663296863E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3639936625213833E-09	 -2.0852677209713109E-03	 -4.6044189858797371E-03	 -5.2746803446005380E-08	  9.3052163928055577E+06	 -3.6624048096403233E+06	 -1.3300475531457096E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3648275727004912E-09	 -2.0775057725462417E-03	 -4.6074674189844405E-03	 -5.2857723732388087E-08	  9.3105703734865841E+06	 -3.6487724284407734E+06	 -1.3301975026361151E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3656614828795991E-09	 -2.0697393677087373E-03	 -4.6105044806422244E-03	 -5.2968656434162366E-08	  9.3159043823517505E+06	 -3.6351322204025439E+06	 -1.3303453166708238E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3664953930587070E-09	 -2.0619685231182731E-03	 -4.6135301643384077E-03	 -5.3079601373301645E-08	  9.3212184079589900E+06	 -3.6214842147852434E+06	 -1.3304909963796391E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3673293032378149E-09	 -2.0541932554438459E-03	 -4.6165444635827141E-03	 -5.3190558371852521E-08	  9.3265124389089216E+06	 -3.6078284408650966E+06	 -1.3306345424313577E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3681632134169227E-09	 -2.0464135813639439E-03	 -4.6195473719092906E-03	 -5.3301527251906594E-08	  9.3317864638449941E+06	 -3.5941649279348478E+06	 -1.3307759552700242E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3689971235960306E-09	 -2.0386295175665050E-03	 -4.6225388828767160E-03	 -5.3412507835588687E-08	  9.3370404714535959E+06	 -3.5804937053036839E+06	 -1.3309152352627027E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3698310337751385E-09	 -2.0308410807488848E-03	 -4.6255189900680192E-03	 -5.3523499945052592E-08	  9.3422744504641965E+06	 -3.5668148022971721E+06	 -1.3310523827336871E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3706649439542464E-09	 -2.0230482876178193E-03	 -4.6284876870906913E-03	 -5.3634503402474971E-08	  9.3474883896494154E+06	 -3.5531282482572184E+06	 -1.3311873978856252E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3714988541333543E-09	 -2.0152511548893882E-03	 -4.6314449675766960E-03	 -5.3745518030038702E-08	  9.3526822778250817E+06	 -3.5394340725420420E+06	 -1.3313202806317020E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3723327643124622E-09	 -2.0074496992889823E-03	 -4.6343908251824887E-03	 -5.3856543649899860E-08	  9.3578561038502343E+06	 -3.5257323045261619E+06	 -1.3314510303783655E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3731666744915701E-09	 -1.9996439375512629E-03	 -4.6373252535890242E-03	 -5.3967580084136036E-08	  9.3630098566271029E+06	 -3.5120229736003946E+06	 -1.3315796458014492E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3740005846706780E-09	 -1.9918338864201553E-03	 -4.6402482465017752E-03	 -5.4078627147789701E-08	  9.3681435250364933E+06	 -3.4983061091667889E+06	 -1.3317059593682308E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3748344948497859E-09	 -1.9840195626487848E-03	 -4.6431597976507415E-03	 -5.4189684655654683E-08	  9.3732570981319193E+06	 -3.4845817406556564E+06	 -1.3318301330412027E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3756684050288938E-09	 -1.9762009829994154E-03	 -4.6460599007904710E-03	 -5.4300752429155838E-08	  9.3783505649442747E+06	 -3.4708498975063795E+06	 -1.3319521635422475E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3765023152080017E-09	 -1.9683781642434398E-03	 -4.6489485497000667E-03	 -5.4411830289382748E-08	  9.3834239145473819E+06	 -3.4571106091743778E+06	 -1.3320720460522975E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3773362253871096E-09	 -1.9605511231613436E-03	 -4.6518257381832021E-03	 -5.4522918056949134E-08	  9.3884771360581405E+06	 -3.4433639051311449E+06	 -1.3321897739498382E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3781701355662175E-09	 -1.9527198765426710E-03	 -4.6546914600681354E-03	 -5.4634015551838378E-08	  9.3935102186366785E+06	 -3.4296098148642699E+06	 -1.3323053387467584E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3790040457453254E-09	 -1.9448844411859877E-03	 -4.6575457092077194E-03	 -5.4745122593252986E-08	  9.3985231514864769E+06	 -3.4158483678774177E+06	 -1.3324187302480397E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3798379559244333E-09	 -1.9370448338988440E-03	 -4.6603884794794168E-03	 -5.4856238999486101E-08	  9.4035159238544460E+06	 -3.4020795936902552E+06	 -1.3325299369121885E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3806718661035412E-09	 -1.9292010714977393E-03	 -4.6632197647853146E-03	 -5.4967364587829227E-08	  9.4084885250309259E+06	 -3.3883035218383269E+06	 -1.3326389463464776E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3815057762826491E-09	 -1.9213531708080858E-03	 -4.6660395590521373E-03	 -5.5078499174523756E-08	  9.4134409443496559E+06	 -3.3745201818728894E+06	 -1.3327457458466165E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3823396864617570E-09	 -1.9135011486641723E-03	 -4.6688478562312572E-03	 -5.5189642574756190E-08	  9.4183731711877175E+06	 -3.3607296033607330E+06	 -1.3328503228903114E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3831735966408649E-09	 -1.9056450219091285E-03	 -4.6716446502987107E-03	 -5.5300794602690055E-08	  9.4232851949654724E+06	 -3.3469318158840146E+06	 -1.3329526655166509E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3840075068199728E-09	 -1.8977848073948879E-03	 -4.6744299352552083E-03	 -5.5411955071523484E-08	  9.4281770051465463E+06	 -3.3331268490401213E+06	 -1.3330527625600448E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3848414169990807E-09	 -1.8899205219821533E-03	 -4.6772037051261497E-03	 -5.5523123793560409E-08	  9.4330485912378151E+06	 -3.3193147324415874E+06	 -1.3331506037463615E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3856753271781886E-09	 -1.8820521825403584E-03	 -4.6799659539616314E-03	 -5.5634300580285209E-08	  9.4378999427894522E+06	 -3.3054954957160498E+06	 -1.3332461796880429E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3865092373572965E-09	 -1.8741798059476343E-03	 -4.6827166758364675E-03	 -5.5745485242434474E-08	  9.4427310493949801E+06	 -3.2916691685062423E+06	 -1.3333394818265310E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3873431475364044E-09	 -1.8663034090907712E-03	 -4.6854558648501956E-03	 -5.5856677590063203E-08	  9.4475419006913062E+06	 -3.2778357804700090E+06	 -1.3334305023630043E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3881770577155123E-09	 -1.8584230088651841E-03	 -4.6881835151270923E-03	 -5.5967877432605586E-08	  9.4523324863587711E+06	 -3.2639953612803193E+06	 -1.3335192341974101E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3890109678946202E-09	 -1.8505386221748742E-03	 -4.6908996208161850E-03	 -5.6079084578930889E-08	  9.4571027961211391E+06	 -3.2501479406252690E+06	 -1.3336056708708972E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3898448780737281E-09	 -1.8426502659323954E-03	 -4.6936041760912636E-03	 -5.6190298837393962E-08	  9.4618528197455984E+06	 -3.2362935482080709E+06	 -1.3336898064884991E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3906787882528360E-09	 -1.8347579570588159E-03	 -4.6962971751508941E-03	 -5.6301520015877483E-08	  9.4665825470427666E+06	 -3.2224322137470217E+06	 -1.3337716355949709E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3915126984319439E-09	 -1.8268617124836831E-03	 -4.6989786122184334E-03	 -5.6412747921821310E-08	  9.4712919678666759E+06	 -3.2085639669754626E+06	 -1.3338511529889482E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3923466086110518E-09	 -1.8189615491449869E-03	 -4.7016484815420373E-03	 -5.6523982362233942E-08	  9.4759810721148346E+06	 -3.1946888376417207E+06	 -1.3339283534847482E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3931805187901597E-09	 -1.8110574839891238E-03	 -4.7043067773946765E-03	 -5.6635223143683204E-08	  9.4806498497282602E+06	 -3.1808068555090544E+06	 -1.3340032316579985E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3940144289692676E-09	 -1.8031495339708604E-03	 -4.7069534940741469E-03	 -5.6746470072266834E-08	  9.4852982906915732E+06	 -3.1669180503555792E+06	 -1.3340757816303059E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3948483391483755E-09	 -1.7952377160532975E-03	 -4.7095886259030826E-03	 -5.6857722953568883E-08	  9.4899263850330748E+06	 -3.1530224519741894E+06	 -1.3341459969510842E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3956822493274834E-09	 -1.7873220472078319E-03	 -4.7122121672289706E-03	 -5.6968981592611801E-08	  9.4945341228248402E+06	 -3.1391200901724612E+06	 -1.3342138706185150E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3965161595065913E-09	 -1.7794025444141225E-03	 -4.7148241124241588E-03	 -5.7080245793816621E-08	  9.4991214941827543E+06	 -3.1252109947725446E+06	 -1.3342793952499829E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3973500696856992E-09	 -1.7714792246600519E-03	 -4.7174244558858694E-03	 -5.7191515360982732E-08	  9.5036884892665595E+06	 -3.1112951956110457E+06	 -1.3343425633742237E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3981839798648071E-09	 -1.7635521049416899E-03	 -4.7200131920362137E-03	 -5.7302790097295021E-08	  9.5082350982798412E+06	 -3.0973727225389099E+06	 -1.3344033677843780E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3990178900439150E-09	 -1.7556212022632575E-03	 -4.7225903153222011E-03	 -5.7414069805360355E-08	  9.5127613114700280E+06	 -3.0834436054213089E+06	 -1.3344618018734823E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3998518002230229E-09	 -1.7476865336370907E-03	 -4.7251558202157529E-03	 -5.7525354287268545E-08	  9.5172671191283688E+06	 -3.0695078741375525E+06	 -1.3345178598773902E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4006857104021308E-09	 -1.7397481160836027E-03	 -4.7277097012137104E-03	 -5.7636643344667881E-08	  9.5217525115899052E+06	 -3.0555655585810179E+06	 -1.3345715369740623E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4015196205812387E-09	 -1.7318059666312489E-03	 -4.7302519528378516E-03	 -5.7747936778842323E-08	  9.5262174792334735E+06	 -3.0416166886591073E+06	 -1.3346228292259286E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4023535307603466E-09	 -1.7238601023164891E-03	 -4.7327825696348988E-03	 -5.7859234390778178E-08	  9.5306620124817025E+06	 -3.0276612942932118E+06	 -1.3346717333928740E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4031874409394545E-09	 -1.7159105401837516E-03	 -4.7353015461765327E-03	 -5.7970535981211771E-08	  9.5350861018010247E+06	 -3.0136994054186908E+06	 -1.3347182466761015E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4040213511185624E-09	 -1.7079572972853968E-03	 -4.7378088770594030E-03	 -5.8081841350655562E-08	  9.5394897377017029E+06	 -2.9997310519848354E+06	 -1.3347623664689664E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4048552612976703E-09	 -1.7000003906816803E-03	 -4.7403045569051408E-03	 -5.8193150299406300E-08	  9.5438729107378479E+06	 -2.9857562639548220E+06	 -1.3348040901861529E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4056891714767782E-09	 -1.6920398374407166E-03	 -4.7427885803603678E-03	 -5.8304462627543998E-08	  9.5482356115074400E+06	 -2.9717750713056438E+06	 -1.3348434152191220E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4065230816558861E-09	 -1.6840756546384419E-03	 -4.7452609420967117E-03	 -5.8415778134932984E-08	  9.5525778306523543E+06	 -2.9577875040280237E+06	 -1.3348803390301418E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4073569918349940E-09	 -1.6761078593585780E-03	 -4.7477216368108140E-03	 -5.8527096621235824E-08	  9.5568995588583592E+06	 -2.9437935921263150E+06	 -1.3349148593584852E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4081909020141019E-09	 -1.6681364686925960E-03	 -4.7501706592243433E-03	 -5.8638417885947132E-08	  9.5612007868551500E+06	 -2.9297933656183993E+06	 -1.3349469744798094E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4090248121932098E-09	 -1.6601614997396794E-03	 -4.7526080040840050E-03	 -5.8749741728448527E-08	  9.5654815054163393E+06	 -2.9157868545355955E+06	 -1.3349766834406051E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4098587223723177E-09	 -1.6521829696066865E-03	 -4.7550336661615553E-03	 -5.8861067948079317E-08	  9.5697417053594775E+06	 -2.9017740889225774E+06	 -1.3350039861879870E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4106926325514256E-09	 -1.6442008954081152E-03	 -4.7574476402538106E-03	 -5.8972396344211301E-08	  9.5739813775460552E+06	 -2.8877550988373184E+06	 -1.3350288835315595E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4115265427305335E-09	 -1.6362152942660661E-03	 -4.7598499211826562E-03	 -5.9083726716312192E-08	  9.5782005128815267E+06	 -2.8737299143510493E+06	 -1.3350513769058034E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4123604529096414E-09	 -1.6282261833102047E-03	 -4.7622405037950630E-03	 -5.9195058863981124E-08	  9.5823991023153178E+06	 -2.8596985655482346E+06	 -1.3350714679429197E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4131943630887493E-09	 -1.6202335796777262E-03	 -4.7646193829630904E-03	 -5.9306392586942244E-08	  9.5865771368408557E+06	 -2.8456610825265553E+06	 -1.3350891579099709E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4140282732678572E-09	 -1.6122375005133177E-03	 -4.7669865535839070E-03	 -5.9417727684988959E-08	  9.5907346074956022E+06	 -2.8316174953968925E+06	 -1.3351044471019355E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4148621834469651E-09	 -1.6042379629691221E-03	 -4.7693420105797916E-03	 -5.9529063957879543E-08	  9.5948715053610988E+06	 -2.8175678342833077E+06	 -1.3351173343055618E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4156960936260730E-09	 -1.5962349842047010E-03	 -4.7716857488981565E-03	 -5.9640401205195183E-08	  9.5989878215630259E+06	 -2.8035121293230141E+06	 -1.3351278164507480E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4165300038051809E-09	 -1.5882285813869981E-03	 -4.7740177635115424E-03	 -5.9751739226180161E-08	  9.6030835472712442E+06	 -2.7894504106663330E+06	 -1.3351358885430881E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4173639139842888E-09	 -1.5802187716903021E-03	 -4.7763380494176451E-03	 -5.9863077819589926E-08	  9.6071586736998539E+06	 -2.7753827084766417E+06	 -1.3351415439245631E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4181978241633967E-09	 -1.5722055722962099E-03	 -4.7786466016393175E-03	 -5.9974416783574356E-08	  9.6112131921072565E+06	 -2.7613090529303048E+06	 -1.3351447748464901E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4190317343425046E-09	 -1.5641890003935894E-03	 -4.7809434152245797E-03	 -6.0085755915619069E-08	  9.6152470937961824E+06	 -2.7472294742165972E+06	 -1.3351455732722573E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
